year;weekofyear;total_cases;precipitation_amt_mm;reanalysis_air_temp_k;reanalysis_avg_temp_k;reanalysis_dew_point_temp_k;reanalysis_max_air_temp_k;reanalysis_min_air_temp_k;reanalysis_precip_amt_kg_per_m2;reanalysis_relative_humidity_percent;reanalysis_sat_precip_amt_mm;reanalysis_specific_humidity_g_per_kg;reanalysis_tdtr_k;station_avg_temp_c;station_diur_temp_rng_c;station_max_temp_c;station_min_temp_c;station_precip_mm
2011;47;0;75.37;298.1814286;299.7785714;296.66;308.2;294.5;59.9;92.7;75.37;18.36857143;8.5;27.375;11.175;34.2;20.7;92
2011;48;0;61.58;298.7928571;300.0642857;296.4714286;307.6;294.2;40;88.88285714;61.58;18.16857143;9.357142857;28.45;11.675;35.1;22;11.9
2011;49;0;72.47;298.2357143;299.6428571;296.5928571;306;294.3;50.2;91.95285714;72.47;18.33857143;9.142857143;28.3;9.7;34.2;21.8;6.4
2011;50;0;50.22;297.5614286;298.4071429;296.4285714;303.6;292.7;89.5;94.25571429;50.22;18.11428571;7.414285714;27.2;11.1;33.3;21.7;23.1
2011;51;0;104.91;297.2214286;298.0428571;296.3757143;304.9;293;172;95.78;104.91;18.06714286;7.314285714;27.7;9.966666667;33.8;22.5;47.2
2012;52;0;83.53;298.2242857;299.7714286;296.87;305.5;294;120.4;93.26428571;83.53;18.58142857;8.171428571;28.5;11;34;22.2;57.2
2012;1;0;55.26;296.6385714;297.2;296.1342857;303.1;293.8;140.8;97.43571429;55.26;17.76571429;5.8;27.54;10.74;32.8;22.6;35.3
2012;2;0;73.85;296.97;298.1785714;296.2957143;304.6;292.7;116.8;96.44285714;73.85;17.91285714;7.442857143;27.45;9.25;33.1;22.2;14.7
2012;3;0;139.06;296.9128571;297.7571429;295.9514286;306.3;293.2;99.8;95.25857143;139.06;17.57;6.571428571;27.53333333;10;33;20.8;132.3
2012;4;0;69.24;297.39;298.4714286;295.4857143;306.3;292.1;46;90.56285714;69.24;17.09714286;9.428571429;27.03333333;10.03333333;32.8;21.4;51.1
2012;5;0;56.99;297.4357143;298.6571429;296.4385714;305.3;292.3;65.7;95.01285714;56.99;18.10571429;7.828571429;27.15;9.55;32.6;22;23
2012;6;0;25.76;297.17;298.2285714;296.6242857;306;294.9;245.1;97.16857143;25.76;18.3;5.371428571;26.85;8.975;32.4;22;39
2012;7;0;135.04;296.8985714;298.3428571;295.9271429;307.1;293.1;75.9;94.95142857;135.04;17.55857143;8.314285714;27;8.7;33.4;21.7;94.5
2012;8;0;96.59;298.0985714;299.45;295.1771429;306.9;293.1;62.8;86.16571429;96.59;16.83714286;10.04285714;28.06666667;11.2;34.9;21.7;43.2
2012;9;0;121.79;296.5142857;297.6142857;295.3671429;303.5;291.9;50.3;94.08;121.79;16.96571429;7.6;26.6;9.3;32.2;20.4;138.1
2012;10;0;144.65;297.0385714;298.0071429;296.1957143;305.1;293.7;118.2;95.76857143;144.65;17.80571429;6.785714286;26.75;9.75;32.6;21.7;87.9
2012;11;0;79.25;296.3528571;297.55;295.5342857;306;292.1;79.2;95.78428571;79.25;17.10857143;7.014285714;26.975;9.5;32.2;21.8;65
2012;12;0;68.24;297.0785714;297.9357143;295.3171429;306.7;291.5;124.1;91.33857143;68.24;16.88428571;9.5;27.2;10.675;34;20.8;49.2
2012;13;0;149.88;298.25;299.2;296.47;305.4;293.5;59.9;91.54285714;149.88;18.14571429;8.685714286;27.8;9.85;33.8;20.8;39.9
2012;14;0;102.08;296.2428571;297.15;295.8471429;304.5;291.9;139.1;97.89285714;102.08;17.42571429;5.785714286;27.85;9.75;33.4;21.7;68.1
2012;15;0;84.86;297.63;299.3;296.7057143;306.6;293.3;109.5;95.36571429;84.86;18.42;8.942857143;28.6;10.3;34;23.1;34.6
2012;16;0;85.81;297.7;298.7285714;296.8557143;304.9;293.7;125.8;95.76;85.81;18.52571429;7.228571429;27.55;9.75;33.1;22.7;212
2012;17;0;49.66;297.6057143;298.5928571;296.2685714;307.1;292.2;92.2;93.59571429;49.66;17.87714286;8.042857143;27.82;9.1;32.8;22.2;7.9
2012;18;0;61.7;297.0285714;298.65;296.2414286;307.5;293.4;56.6;95.93;61.7;17.88285714;8.871428571;27.56666667;10.76666667;33.4;21.8;67.9
2012;19;0;50.85;296.0742857;297.0642857;294.8285714;304;289.8;39.92;93.51714286;50.85;16.39142857;8.157142857;26.85;9.75;33.2;19.4;9.1
2012;20;0;80.29;297.3742857;298.1;296.2157143;304.3;291.2;57.8;94.17428571;80.29;17.81428571;8.428571429;27.1;9.1;32.2;22.2;48
2012;21;0;39.78;296.19;297.6;294.81;305.3;291.5;42.7;93.19857143;39.78;16.29571429;8.942857143;27.4;9.85;33;21.8;21.1
2012;22;0;26.31;297.2571429;298.5785714;294.6685714;308.1;291.3;16.5;87.76;26.31;16.22;11.15714286;27.18;9.06;33.1;22.2;68.2
2012;23;0;14.46;297.5257143;298.9928571;295.2057143;306;291.4;35.4;88.53857143;14.46;16.71714286;9.928571429;27.15;10.075;32.4;21.3;12.8
2012;24;0;55.98;296.2128571;297.1;294.3285714;304.9;288.3;39;90.62857143;55.98;15.87714286;10.05714286;24.84;9.18;34.2;17.8;66.6
2012;25;0;33.63;297.05;298.7428571;295.1728571;306.8;291;25.5;90.75;33.63;16.69428571;12.34285714;27.25;11.6;34.4;20.3;3.8
2012;26;0;89.4;297.4471429;298.65;294.9728571;308;291.9;181;88.55142857;89.4;16.46428571;11.27142857;26.98333333;11.61666667;33.8;19.8;37
2012;27;0;19.02;295.7485714;297.4857143;294.5114286;303.8;290.8;36.2;93.66857143;19.02;16.02;9.714285714;25.85;10.525;31.8;20;17
2012;28;0;87.2;296.9342857;297.6;294.1042857;306.1;290.6;64.1;86.65714286;87.2;15.64285714;9.457142857;26;11.14285714;32;19.8;13.9
2012;29;0;51.46;297.5;299.3857143;294.89;306.7;292;147.8;87.73285714;51.46;16.48857143;10.05714286;26;9.425;31.4;19.5;22.1
2012;30;0;35.72;295.8542857;296.3142857;291.9542857;304.1;286.2;15.5;81.10285714;35.72;13.73714286;10.37142857;25.1;11.76666667;31.5;17.3;9.1
2012;31;0;37.23;296.3328571;297.7571429;293.75;306.9;291.1;16.3;87.39;37.23;15.27857143;10.08571429;26.5;12.2;33.8;20.3;1
2012;32;0;16.38;297.6571429;298.8285714;292.92;307.9;289.3;8.9;77.64285714;16.38;14.56;13.11428571;27;13.4;34.2;18.3;34.39
2012;33;0;12.93;297.9885714;299.4642857;292.6557143;308.3;288.4;29.5;76.56428571;12.93;14.45;13.01428571;27.5;13.2;34.6;18.4;0
2012;34;0;37.47;297.2185714;298.5;295.03;309.2;290.9;102.9;89.84714286;37.47;16.56285714;10.28571429;26.275;11.4;34.2;19.4;41.9
2012;35;0;34.14;298.9114286;299.5642857;293.9585714;310;292.1;39.7;76.95142857;34.14;15.57857143;13.04285714;27.64;11.62;35.3;20.5;17
2012;36;0;6.4;297.8928571;298.95;293.7685714;308.5;291.9;12.9;80.22857143;6.4;15.29285714;11.01428571;27.54;10.74;33.96;20.1;6.1
2012;37;0;50;298.1757143;299.9785714;294.3242857;310;292.2;25.8;82.66285714;50;15.83857143;12.9;28.65;12.95;35.2;21;15
2012;38;0;12.4;299.4257143;301.0928571;293.4142857;310.5;293.2;8.5;72.53571429;12.4;14.99428571;14.01428571;28.05;11.925;35.4;20.5;21.3
2012;39;0;48.42;299.0971429;300.8142857;294.75;309.8;293.5;58.7;79.91285714;48.42;16.30857143;12.54285714;28;12.5;35.6;20.6;28.9
2012;40;0;55.11;298.0471429;299.1214286;294.2885714;309.7;289.7;27.7;82.61571429;55.11;15.83285714;11.7;27.15;11.15;36.2;19.8;35.3
2012;41;0;59.72;298.9942857;300.5285714;296.0728571;309.3;294.6;73.8;86.61714286;59.72;17.78142857;10.62857143;28.55;11.9;35.2;22.5;51.5
2012;42;0;51.03;298.4357143;299.9214286;295.8257143;308.3;293.5;35.3;87.46857143;51.03;17.41571429;10.78571429;28;11.06666667;36;20.6;14
2012;43;0;65.1;298.3128571;299.7571429;296.8128571;310.1;293.6;58.5;93.03571429;65.1;18.57428571;9.342857143;27.3;9.8;35.2;22;37.6
2012;44;0;44.15;299.4257143;301.0642857;296.3271429;309.4;293.6;51;85.73142857;44.15;18.03285714;11.75714286;28.8;13.3;35.4;21.7;34.1
2012;45;0;44.25;299.1885714;300.6071429;296.1514286;308.7;293.7;32.9;85.13857143;44.25;17.81142857;11.04285714;28.83333333;11.9;35.2;22;10.9
2012;46;0;44.21;298.9542857;300.5571429;297.0485714;309.2;294.5;52.31;91.38285714;44.21;18.84285714;10.71428571;27.5;9.55;36.1;22.5;7.1
2012;47;0;47.31;297.89;298.75;297.5171429;302.8;294.3;107.7;97.98285714;47.31;19.34285714;6.128571429;26.65;7.65;32.2;22.1;64
2012;48;0;42.66;298.3714286;299.1928571;297.7257143;306.4;295;85.7;96.57285714;42.66;19.59857143;7.471428571;28.05;10.025;33.8;22.2;50
2012;49;0;35.15;299.16;300.5285714;296.4942857;307.1;294.7;38;87.35714286;35.15;18.20142857;10.17142857;28.6;11.2;35.4;22.2;30
2012;50;0;102.24;298.6657143;299.9142857;297.0828571;306.5;294.4;76.7;92.02285714;102.24;18.84428571;9.285714286;27.88;10.5;34.6;21;3
2012;51;0;50.42;298.6128571;299.7714286;297.2285714;305.8;294.1;70.8;92.92;50.42;19.02857143;8.6;28.23333333;10.06666667;34.3;22;21.3
2013;1;0;35.33;298.0071429;298.7714286;296.5985714;303.9;294.1;66.7;92.86285714;35.33;18.26285714;6.628571429;28.475;10.45;34.9;22.8;23.8
2013;2;0;33.14;296.2414286;297.4;295.2757143;306.7;292.9;53.1;95.23285714;33.14;16.78857143;6.571428571;26.45;7.9;31.2;21.2;86.8
2013;3;0;44.02;296.9714286;298.0214286;295.3128571;306.8;292.8;44.6;91.80285714;44.02;16.90285714;7.528571429;26.7;7.466666667;31.8;22.6;82
2013;4;0;97.26;297.6985714;298.9642857;296.7085714;306.9;293.6;71.9;94.87285714;97.26;18.39142857;8.214285714;27.96666667;10.03333333;33.6;22.5;36.8
2013;5;0;43.53;297.6257143;298.5714286;296.0457143;307.4;292.7;88.6;92.51285714;43.53;17.61857143;7.6;26.7;6.45;33.3;23.2;51.3
2013;6;0;97.8;298.0057143;299.6785714;296.9857143;307.1;293.9;104.2;94.75285714;97.8;18.72428571;9.528571429;28.35;9.05;33.4;22.4;15
2013;7;0;129.23;297.8171429;298.9928571;296.3771429;305.3;293.5;188.1;92.90571429;129.23;18.04;7.785714286;27.8;8.6;33.8;22.4;19.6
2013;8;0;66.47;297.7471429;298.9428571;296.7828571;305.5;294.1;152.4;95.31142857;66.47;18.46571429;6.914285714;27.12;9.24;33;21.7;33.3
2013;9;0;39.19;297;298.7071429;296.2457143;305.9;292.7;62.4;96.02285714;39.19;17.89142857;7.7;27.6;9.566666667;34.2;21.8;111.3
2013;10;0;111.09;296.9585714;298.0642857;296.47;303.7;294.2;69.2;97.47857143;111.09;18.12;6.185714286;27.73333333;9.533333333;34.2;22.6;149.9
2013;11;0;27.21;297.9357143;299.6214286;297.0385714;305.4;294.4;97;95.54;27.21;18.75428571;8.328571429;28.36666667;10.53333333;34.3;22.2;35.1
2013;12;0;76.86;298.1885714;299.4071429;297.5628571;305.3;294.6;111.3;96.74857143;76.86;19.37714286;7.128571429;27.9;9.166666667;34.9;22.8;0
2013;13;0;104.47;298.3271429;299.8857143;297.1414286;307.5;294.1;81.72;94.21857143;104.47;18.89285714;8.942857143;28.15;11.15;34.2;22;70.6
2013;14;0;122.6;297.6214286;299.1571429;296.5185714;305.3;294.3;131.3;94.63;122.6;18.14857143;8;28.7;10.83333333;34.8;21.8;36.8
2013;15;0;88.07;297.7542857;299.4857143;296.3;307.9;293.7;52.2;93.09142857;88.07;17.91;9.4;27.63333333;9.533333333;33.6;22;54.1
2013;16;0;44.3;298.6471429;299.7785714;296.8857143;309.5;294;121;91.86285714;44.3;18.63285714;8.357142857;28.33333333;10;34.2;22.4;53.6
2013;17;0;71.07;297.2028571;297.9285714;296.5614286;304;293;58.2;96.58;71.07;18.18;7.2;26.95;9.35;33.6;21.2;74.9
2013;18;0;2.28;297.9814286;299.2;293.2285714;308.6;289.4;2.6;77.75714286;2.28;14.85285714;14.28571429;27.25;13.125;35;18.2;8.9
2013;19;0;62.52;298.31;299.7928571;296.7928571;307.8;293.3;52.6;92.25;62.52;18.47857143;9.671428571;28.45;9.85;34.6;22.4;7.1
2013;20;0;46.27;297.3671429;298.1571429;296.4357143;304;293.3;105.7;95.33857143;46.27;18.03857143;6.4;28.23333333;9.4;34.1;21.4;38.6
2013;21;0;87.29;296.88;297.7928571;295.85;305.8;292.5;124.2;94.74;87.29;17.38285714;6.7;26.63333333;8.9;32.8;21.8;97.3
2013;22;0;41.12;297.7742857;298.9642857;295.6385714;305.5;292.7;67.6;89.99;41.12;17.18571429;10.1;27.4;9.05;32.6;21.8;33
2013;23;0;71.52;297.1671429;298.3285714;295.8457143;306.3;291.6;45.7;93.89142857;71.52;17.44857143;9.657142857;27.52;10.72;33.8;21.4;68
2013;24;0;78.96;295.8314286;296.6071429;294.8942857;304.6;290.7;45.22;94.96714286;78.96;16.41;7.385714286;27.2;10.075;32.6;21.6;93.2
2013;25;0;39.54;295.7785714;297.4;293.6485714;305.9;292.5;4.7;89.05714286;39.54;15.13714286;8.228571429;26.7;8.48;32.2;21.8;34.1
2013;26;0;51.8;297.3728571;299;294.6157143;307.3;289.6;27.8;87.03;51.8;16.14857143;11.54285714;27.35;9.675;32.6;22;14.9
